011390;58481320;4-й Котельнический переулок;4-й Котельнический пер.;Chetvyorty'j Kotel`nicheskij pereulok;002;;0107;77000000000156000
011395;58481321;5-й Котельнический переулок;5-й Котельнический пер.;Pyaty'j Kotel`nicheskij pereulok;002;;0107;77000000000156100
011400;58481322;Котельный проезд;Котельный пр.;Kotel`ny'j proezd;003;;0508;77000000000367000
011420;58481323;Котляковская улица;Котляковская ул.;Kotlyakovskaya ulicza;001;;0612;77000000000367100
011430;58481324;1-й Котляковский переулок;1-й Котляковский пер.;Pervy'j Kotlyakovskij pereulok;002;;"0612;0618";77000000000367200
011431;58481325;2-й Котляковский переулок;2-й Котляковский пер.;Vtoroj Kotlyakovskij pereulok;002;;0612;77000000000367300
011440;58481326;Котляковский проезд;Котляковский пр.;Kotlyakovskij proezd;003;;0612;
011450;58481327;улица Коцюбинского;ул. Коцюбинского;ulicza Koczyubinskogo;001;;0807;77000000000156300
011460;58481328;Кочновский проезд;Кочновский пр.;Kochnovskij proezd;003;;0201;77000000000156400
011470;58481329;улица Кошкина;ул. Кошкина;ulicza Koshkina;001;;0612;77000000000049900
011475;58481330;проезд Кошкина;пр. Кошкина;proezd Koshkina;003;;0606;77000000000367400
011480;58481331;улица Коштоянца;ул. Коштоянца;ulicza Koshtoyancza;001;;"0814;0817";77000000000156500
011490;58481332;улица Кравченко;ул. Кравченко;ulicza Kravchenko;001;;"0706;0814";77000000000156600
011520;58481333;улица Крамского;ул. Крамского;ulicza Kramskogo;001;;0214;77000000000156700
011530;58481334;Крапивенский переулок;Крапивенский пер.;Krapivenskij pereulok;002;;0108;77000000000055900
011545;58481335;переулок Красина;пер. Красина;pereulok Krasina;002;;0106;77000000000157000
011550;58481336;улица Красина;ул. Красина;ulicza Krasina;001;;0106;77000000000157100
011554;58481337;1-й Красковский проезд;1-й Красковский пр.;Pervy'j Kraskovskij proezd;003;;0409;77000000000040200
011556;58481338;2-й Красковский проезд;2-й Красковский пр.;Vtoroj Kraskovskij proezd;003;;0409;77000000000040300
011557;58481339;Красковская улица;Красковская ул.;Kraskovskaya ulicza;001;;0409;77000000000040100
011560;58481340;Красная площадь;Красная пл.;Krasnaya ploshhad`;004;;0108;77000000000157500
011570;58481341;улица Красная Пресня;ул. Красная Пресня;ulicza Krasnaya Presnya;001;;0106;77000000000157400
011580;58481342;улица Красная Сосна;ул. Красная Сосна;ulicza Krasnaya Sosna;001;;0317;77000000000158900
011620;58481343;Красноармейская улица;Красноармейская ул.;Krasnoarmejskaya ulicza;001;;0201;77000000000157700
011660;58481344;Краснобогатырская улица;Краснобогатырская ул.;Krasnobogaty'rskaya ulicza;001;;"0403;0415";77000000000157800
011670;58481345;Красноворотский проезд;Красноворотский пр.;Krasnovorotskij proezd;003;;0104;77000000000064300
011680;58481346;3-я Красногвардейская улица;3-я Красногвардейская ул.;Tret`ya Krasnogvardejskaya ulicza;001;;0106;77000000000157900
011690;58481347;Красногвардейский бульвар;Красногвардейский бульв.;Krasnogvardejskij bul`var;008;;0106;77000000000158300
011700;58481348;1-й Красногвардейский проезд;1-й Красногвардейский пр.;Pervy'j Krasnogvardejskij proezd;003;;0106;77000000000158000
011710;58481349;2-й Красногвардейский проезд;2-й Красногвардейский пр.;Vtoroj Krasnogvardejskij proezd;003;;0106;77000000000158100
011730;58481350;Тестовская улица;Тестовская ул.;Testovskaya ulicza;001;;0106;77000000000739500
011750;58481351;1-й Красногорский проезд;1-й Красногорский пр.;Pervy'j Krasnogorskij proezd;003;;0907;77000000000158500
011751;58481352;2-й Красногорский проезд;2-й Красногорский пр.;Vtoroj Krasnogorskij proezd;003;;0907;77000000000158600
011752;58481353;3-й Красногорский проезд;3-й Красногорский пр.;Tretij Krasnogorskij proezd;003;;0907;77000000000158700
011753;58481354;4-й Красногорский проезд;4-й Красногорский пр.;Chetvyorty'j Krasnogorskij proezd;003;;0907;77000000000158800
011780;58481355;Краснодарская улица;Краснодарская ул.;Krasnodarskaya ulicza;001;;0508;77000000000017700
011785;58481356;Краснодарский проезд;Краснодарский пр.;Krasnodarskij proezd;003;;0508;77000000000724800
011790;58481357;Краснодонская улица;Краснодонская ул.;Krasnodonskaya ulicza;001;;"0506;0508;0514";77000000000017800
011800;58481358;Красноказарменная набережная;Красноказарменная наб.;Krasnokazarmennaya naberezhnaya;005;;0507;77000000000159000
011810;58481359;Красноказарменная площадь;Красноказарменная пл.;Krasnokazarmennaya ploshhad`;004;;0507;77000000000029200
011820;58481360;Красноказарменная улица;Красноказарменная ул.;Krasnokazarmennaya ulicza;001;;0507;77000000000028700
011830;58481361;Красноказарменный проезд;Красноказарменный пр.;Krasnokazarmenny'j proezd;003;;0507;77000000000029300
011840;58481362;Краснокурсантская площадь;Краснокурсантская пл.;Krasnokursantskaya ploshhad`;004;;0507;77000000000367600
011850;58481363;1-й Краснокурсантский проезд;1-й Краснокурсантский пр.;Pervy'j Krasnokursantskij proezd;003;;0507;77000000000028800
011860;58481364;2-й Краснокурсантский проезд;2-й Краснокурсантский пр.;Vtoroj Krasnokursantskij proezd;003;;0507;77000000000367700
011863;58481365;Краснолиманская улица;Краснолиманская ул.;Krasnolimanskaya ulicza;001;;0711;77000000000159100
011865;58481366;Краснополянская улица;Краснополянская ул.;Krasnopolyanskaya ulicza;001;;0209;77000000000034300
011870;58481367;Краснопресненская набережная;Краснопресненская наб.;Krasnopresnenskaya naberezhnaya;005;;0106;77000000000159200
011880;58481368;площадь Краснопресненская Застава;пл. Краснопресненская Застава;ploshhad` Krasnopresnenskaya Zastava;004;;0106;77000000000367800
011890;58481369;Краснопролетарская улица;Краснопролетарская ул.;Krasnoproletarskaya ulicza;001;;0108;77000000000056000
011900;58481370;Краснопрудная улица;Краснопрудная ул.;Krasnoprudnaya ulicza;001;;0104;77000000000064400
011911;58481371;Краснопрудный переулок;Краснопрудный пер.;Krasnoprudny'j pereulok;002;;0104;77000000000064500
011930;58481372;Большой Краснопрудный тупик;Б. Краснопрудный туп.;Bol`shoj Krasnoprudny'j tupik;007;;0104;77000000000064600
011940;58481373;Малый Краснопрудный тупик;М. Краснопрудный туп.;Maly'j Krasnoprudny'j tupik;007;;0104;77000000000064700
011945;58481374;Верхняя Красносельская улица;Верх. Красносельская ул.;Verxnyaya Krasnosel`skaya ulicza;001;;0104;77000000000064800
011950;58481375;Малая Красносельская улица;М. Красносельская ул.;Malaya Krasnosel`skaya ulicza;001;;0104;77000000000064900
011970;58481376;Нижняя Красносельская улица;Нижн. Красносельская ул.;Nizhnyaya Krasnosel`skaya ulicza;001;;"0102;0104";77000000000065000
011980;58481377;1-й Красносельский переулок;1-й Красносельский пер.;Pervy'j Krasnosel`skij pereulok;002;;0104;77000000000065100
011990;58481378;2-й Красносельский переулок;2-й Красносельский пер.;Vtoroj Krasnosel`skij pereulok;002;;0104;77000000000065200
012000;58481379;3-й Красносельский переулок;3-й Красносельский пер.;Tretij Krasnosel`skij pereulok;002;;0104;77000000000065300
012010;58481380;4-й Красносельский переулок;4-й Красносельский пер.;Chetvyorty'j Krasnosel`skij pereulok;002;;0104;77000000000065400
012020;58481381;5-й Красносельский переулок;5-й Красносельский пер.;Pyaty'j Krasnosel`skij pereulok;002;;0104;77000000000065500
012030;58481382;6-й Красносельский переулок;6-й Красносельский пер.;Shestoj Krasnosel`skij pereulok;002;;0104;77000000000065600
012040;58481383;Красносельский тупик;Красносельский туп.;Krasnosel`skij tupik;007;;0104;77000000000065700
012045;58481384;Красносолнечная улица;Красносолнечная ул.;Krasnosolnechnaya ulicza;001;;0409;77000000000040400
012050;58481385;Красностуденческий проезд;Красностуденческий пр.;Krasnostudencheskij proezd;003;;0215;77000000000159700
012060;58481386;Краснохолмская набережная;Краснохолмская наб.;Krasnoxolmskaya naberezhnaya;005;;0107;77000000000159900
012070;58481387;Нижняя Краснохолмская улица;Нижн. Краснохолмская ул.;Nizhnyaya Krasnoxolmskaya ulicza;001;;0103;77000000000159800
